 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1615767,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/20/2015,10/20/2015,Yes,No,Florida,10/20/2015,10/20/2015,0,2015,Q4
654223,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,3/1/2014,3/1/2014,Yes,No,North Carolina,1/3/2014,1/3/2014,0,2014,Q1
1946542,Regions Financial Corporation,Mortgage,"Application, originator, mortgage broker",FL,Web,05/30/2016,05/31/2016,Yes,No,Florida,5/30/2016,5/31/2016,1,2016,Q2
1631370,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/29/2015,10/29/2015,Yes,No,Florida,10/29/2015,10/29/2015,0,2015,Q4
382848,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/15/2013,06/19/2013,Yes,No,California,4/15/2013,6/19/2013,65,2013,Q2
1204170,Citibank,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,01/22/2015,01/27/2015,Yes,No,New Jersey,1/22/2015,1/27/2015,5,2015,Q1
1774653,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Postal mail,5/2/2016,5/2/2016,Yes,No,Texas,2/5/2016,2/5/2016,0,2016,Q1
1844051,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",MN,Email,03/22/2016,03/23/2016,Yes,No,Minnesota,3/22/2016,3/23/2016,1,2016,Q1
1093866,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",AR,Web,10/30/2014,10/30/2014,Yes,No,Arkansas,10/30/2014,10/30/2014,0,2014,Q4
658682,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",MA,Email,8/1/2014,8/1/2014,Yes,Yes,Massachusetts,1/8/2014,1/8/2014,0,2014,Q1
1334119,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MN,Web,04/15/2015,04/15/2015,Yes,No,Minnesota,4/15/2015,4/15/2015,0,2015,Q2
1213555,Regions Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",AR,Web,01/28/2015,2/2/2015,Yes,Yes,Arkansas,1/28/2015,2/2/2015,5,2015,Q1
368624,Bank of America,Mortgage,"Loan servicing, payments, escrow account",ME,Email,03/28/2013,03/29/2013,Yes,Yes,Maine,3/28/2013,3/29/2013,1,2013,Q1
1765234,Bank of America,Mortgage,"Application, originator, mortgage broker",CT,Web,01/30/2016,01/30/2016,Yes,Yes,Connecticut,1/30/2016,1/30/2016,0,2016,Q1
1365694,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",NV,Web,7/5/2015,8/5/2015,Yes,No,Nevada,5/7/2015,5/8/2015,1,2015,Q2
1887802,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/20/2016,04/21/2016,Yes,No,California,4/20/2016,4/21/2016,1,2016,Q2
2059334,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,12/8/2016,12/8/2016,Yes,No,Arizona,8/12/2016,8/12/2016,0,2016,Q3
694264,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,01/31/2014,01/31/2014,Yes,No,Virginia,1/31/2014,1/31/2014,0,2014,Q1
1623653,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,10/25/2015,10/27/2015,Yes,Yes,Georgia,10/25/2015,10/27/2015,2,2015,Q4
792452,Capital One,Mortgage,"Loan servicing, payments, escrow account",NY,Web,3/4/2014,3/4/2014,Yes,No,New York,4/3/2014,4/3/2014,0,2014,Q2
265330,Bank of America,Mortgage,"Application, originator, mortgage broker",FL,Web,01/28/2013,01/28/2013,Yes,Yes,Florida,1/28/2013,1/28/2013,0,2013,Q1
1081527,Selene Finance,Mortgage,"Loan servicing, payments, escrow account",OK,Web,10/22/2014,10/22/2014,Yes,No,Oklahoma,10/22/2014,10/22/2014,0,2014,Q4
1874290,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MO,Email,11/4/2016,12/4/2016,Yes,Yes,Missouri,4/11/2016,4/12/2016,1,2016,Q2
1178182,Regions Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",MN,Web,2/1/2015,2/1/2015,Yes,No,Minnesota,1/2/2015,1/2/2015,0,2015,Q1
921997,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OH,Web,2/7/2014,2/7/2014,Yes,No,Ohio,7/2/2014,7/2/2014,0,2014,Q3
1863347,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,4/4/2016,6/4/2016,Yes,Yes,California,4/4/2016,4/6/2016,2,2016,Q2
732373,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,02/26/2014,02/28/2014,Yes,No,Georgia,2/26/2014,2/28/2014,2,2014,Q1
361260,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Phone,03/20/2013,03/21/2013,Yes,Yes,North Carolina,3/20/2013,3/21/2013,1,2013,Q1
247190,Ocwen,Mortgage,"Loan servicing, payments, escrow account",GA,Web,01/17/2013,01/22/2013,Yes,Yes,Georgia,1/17/2013,1/22/2013,5,2013,Q1
570126,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Email,10/24/2013,10/25/2013,Yes,No,Virginia,10/24/2013,10/25/2013,1,2013,Q4
1813220,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",NY,Web,2/3/2016,2/3/2016,Yes,No,New York,3/2/2016,3/2/2016,0,2016,Q1
503590,Ocwen,Mortgage,Settlement process and costs,WA,Web,08/24/2013,08/26/2013,Yes,Yes,Washington,8/24/2013,8/26/2013,2,2013,Q3
1926083,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",CO,Web,05/16/2016,05/16/2016,Yes,No,Colorado,5/16/2016,5/16/2016,0,2016,Q2
1552721,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,4/9/2015,4/9/2015,Yes,No,Florida,9/4/2015,9/4/2015,0,2015,Q3
1914214,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",OR,Web,6/5/2016,6/5/2016,Yes,No,Oregon,5/6/2016,5/6/2016,0,2016,Q2
921380,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MA,Web,2/7/2014,2/7/2014,Yes,Yes,Massachusetts,7/2/2014,7/2/2014,0,2014,Q3
1030017,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,09/16/2014,09/22/2014,Yes,No,Florida,9/16/2014,9/22/2014,6,2014,Q3
1584746,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",TN,Web,09/29/2015,09/29/2015,Yes,No,Tennessee,9/29/2015,9/29/2015,0,2015,Q3
371443,Quicken Loans,Mortgage,"Application, originator, mortgage broker",MD,Web,2/4/2013,2/4/2013,Yes,No,Maryland,4/2/2013,4/2/2013,0,2013,Q2
1300773,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/25/2015,03/25/2015,Yes,No,California,3/25/2015,3/25/2015,0,2015,Q1
555665,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",GA,Web,8/10/2013,9/10/2013,Yes,No,Georgia,10/8/2013,10/9/2013,1,2013,Q4
481253,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NH,Web,6/8/2013,7/8/2013,Yes,No,New Hampshire,8/6/2013,8/7/2013,1,2013,Q3
1420515,"United Shore Financial Services, LLC",Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/14/2015,06/14/2015,Yes,No,Florida,6/14/2015,6/14/2015,0,2015,Q2
222470,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,4/1/2013,7/1/2013,Yes,Yes,Florida,1/4/2013,1/7/2013,3,2013,Q1
1448681,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",PA,Web,2/7/2015,2/7/2015,Yes,No,Pennsylvania,7/2/2015,7/2/2015,0,2015,Q3
876434,Ocwen,Mortgage,Credit decision / Underwriting,PA,Web,2/6/2014,2/6/2014,Yes,No,Pennsylvania,6/2/2014,6/2/2014,0,2014,Q2
1950659,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,1/6/2016,1/6/2016,Yes,Yes,Virginia,6/1/2016,6/1/2016,0,2016,Q2
998492,Guild Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Web,08/23/2014,08/23/2014,Yes,No,Utah,8/23/2014,8/23/2014,0,2014,Q3
